case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_0498c9204af5,merch_chef_cart,cust_643911,food_delivery,315.98,bank_downtime,2,1361,1,1,0.5,2,4,AXIS,platinum,0.2494,no_action,0,,0.1145,0.0,0,8.63,0.6845,0.57,1,0.09,0.157,0.0426,0,4.34,0.01,-0.1045,0,0.51,0.1145,0.0,1,8.27,0.077,-0.0375,0,0.85,retry_only,0.57,persuadable
case_014f6bc18375,merch_trend_hub,cust_157753,ecommerce,5873.42,upi_pin_timeout,1,432,3,0,0.0,1,21,ICICI,platinum,0.4655,whatsapp_nudge,0,,0.0543,0.0,0,35.04,0.1743,0.12,0,0.15,0.4169,0.3626,0,0.33,0.1389,0.0846,0,7.62,0.2092,0.1549,1,3.94,0.3194,0.2651,0,0.91,whatsapp_nudge,0.3626,never_taker
case_04501d7651b4,merch_urban_mart,cust_970402,ecommerce,2474.79,insufficient_funds,1,544,2,1,0.3333,2,18,ICICI,classic,0.2665,whatsapp_nudge,0,,0.0437,0.0,0,18.1,0.01,-0.0337,0,0.13,0.1829,0.1392,0,1.24,0.0437,0.0,0,0.42,0.1357,0.092,0,2.55,0.6971,0.6534,1,6.13,incentive_link,0.6534,persuadable
case_05a16fee0cd3,merch_stream_pass,cust_841157,subscription,961.73,insufficient_funds,1,153,3,3,0.5,3,20,KOTAK,classic,0.1587,no_action,0,,0.0802,0.0,0,18.35,0.0302,-0.05,0,0.05,0.2575,0.1773,1,1.57,0.0802,0.0,0,0.59,0.2135,0.1333,0,2.6,0.5795,0.4994,1,3.17,incentive_link,0.4994,persuadable
case_04a2fa044335,merch_blitz_retail,cust_713406,ecommerce,6496.36,bank_downtime,1,3,1,1,0.5,1,13,CITI,classic,0.2736,incentive_link,1,7.75,0.1124,0.0,0,20.28,0.5624,0.45,0,0.13,0.1392,0.0269,1,1.98,0.1124,0.0,0,0.44,0.1858,0.0734,0,3.01,0.1869,0.0745,1,7.75,retry_only,0.45,never_taker
case_019476765f2b,merch_trend_hub,cust_248636,ecommerce,1916.29,insufficient_funds,1,552,1,0,0.0,0,3,HDFC,upi_standard,0.0539,no_action,0,,0.0279,0.0,0,1.35,0.01,-0.0179,0,0.05,0.0775,0.0496,0,0.5,0.01,-0.0179,0,0.25,0.1263,0.0984,0,5.41,0.7184,0.6906,0,4.63,incentive_link,0.6906,never_taker
case_03554a7c7ec8,merch_fit_box,cust_425867,subscription,3105.67,user_cancelled_checkout,1,166,2,2,0.5,2,10,HDFC,platinum,0.1317,voice_call,0,,0.4292,0.0,0,11.75,0.4212,-0.008,1,0.1,0.4842,0.0551,1,1.02,0.3391,-0.0901,0,2.31,0.4695,0.0403,0,22.0,0.5549,0.1257,1,2.39,incentive_link,0.1257,persuadable
case_01d3d65a8e5f,merch_play_arena,cust_538781,gaming,275.22,user_cancelled_checkout,2,706,1,1,0.5,1,11,HDFC,rupay,0.3373,no_action,0,,0.3708,0.0,0,26.68,0.3628,-0.008,0,0.03,0.415,0.0442,0,0.49,0.1208,-0.25,0,0.36,0.3708,0.0,0,6.01,0.4624,0.0916,0,2.55,incentive_link,0.0916,never_taker
case_0425077992f0,merch_data_weave,cust_552352,b2b_saas,1500.0,authentication_failed,1,105,2,3,0.6,3,1,ICICI,platinum,0.2618,whatsapp_nudge,0,,0.4227,0.0,0,55.38,0.4347,0.012,0,0.02,0.4379,0.0152,0,0.46,0.0727,-0.35,1,1.21,0.5222,0.0995,1,3.13,0.4508,0.028,0,1.67,email,0.0995,persuadable
case_041b989d955c,merch_voyage_air,cust_721858,travel,4591.51,authentication_failed,2,457,1,0,0.0,2,7,HDFC,platinum,0.4009,email,0,,0.0338,0.0,0,4.08,0.1538,0.12,0,0.2,0.1446,0.1108,0,0.13,0.01,-0.0238,0,1.18,0.1218,0.088,0,1.06,0.3037,0.2699,0,3.32,incentive_link,0.2699,never_taker
