case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_04eeb5a38d06,merch_stream_pass,cust_240919,subscription,1209.53,upi_pin_timeout,2,542,2,1,0.3333,6,1,ICICI,classic,0.519,retry_only,0,
case_00dea39a99c1,merch_acad_plus,cust_944687,education,7887.14,authentication_failed,1,15,0,0,0.0,4,7,HDFC,platinum,0.0986,incentive_link,0,
case_05c6e1f58823,merch_skill_core,cust_633504,education,5714.33,authentication_failed,3,413,3,2,0.4,5,18,ICICI,rupay,0.866,whatsapp_nudge,1,1.1
case_046498146f0a,merch_urban_mart,cust_756478,ecommerce,4264.52,user_cancelled_checkout,1,106,1,0,0.0,3,13,AXIS,classic,0.2856,whatsapp_nudge,1,1.53
case_014306323a24,merch_trend_hub,cust_769903,ecommerce,2724.55,upi_pin_timeout,1,157,2,1,0.3333,1,7,HDFC,classic,0.1277,whatsapp_nudge,0,
case_03a12939a1ca,merch_data_weave,cust_603482,b2b_saas,10756.82,upi_pin_timeout,1,490,2,1,0.3333,6,8,KOTAK,corporate,0.2943,voice_call,0,
case_05cab873bea8,merch_play_arena,cust_675865,gaming,225.65,upi_pin_timeout,1,304,4,3,0.4286,4,12,CITI,classic,0.6323,retry_only,0,
case_02557e6d3082,merch_urban_mart,cust_667784,ecommerce,4277.54,card_limit_exceeded,4,3,3,1,0.25,1,19,ICICI,signature,0.9434,retry_only,0,
case_016a7f148eec,merch_cloud_scale,cust_211196,b2b_saas,33432.57,authentication_failed,4,387,2,1,0.3333,3,7,SBI,classic,0.8814,whatsapp_nudge,0,
case_04a629de09f8,merch_data_weave,cust_165349,b2b_saas,1500.0,technical_gateway_error,3,79,1,0,0.0,2,16,ICICI,upi_standard,0.6316,email,0,
case_0578ff980555,merch_skill_core,cust_867993,education,16258.95,bank_downtime,1,426,0,0,0.0,6,9,AXIS,classic,0.0685,retry_only,1,0.02
case_042ed92ba1ab,merch_voyage_air,cust_187766,travel,4522.59,authentication_failed,1,13,0,0,0.0,4,1,HDFC,signature,0.0,voice_call,0,
case_00eda5ee63be,merch_urban_mart,cust_427509,ecommerce,1693.26,insufficient_funds,1,614,1,0,0.0,2,22,AXIS,classic,0.3555,incentive_link,1,0.55
case_00cfc6908894,merch_urban_mart,cust_759007,ecommerce,2120.08,bank_downtime,1,932,0,0,0.0,3,23,CITI,classic,0.1206,retry_only,1,0.09
case_0537fc1e55ab,merch_blitz_retail,cust_515765,ecommerce,1245.35,upi_pin_timeout,1,385,1,1,0.5,6,19,HDFC,signature,0.2326,whatsapp_nudge,1,1.18
case_03e8070a5b2e,merch_nexus_quest,cust_862180,gaming,529.53,user_cancelled_checkout,2,71,0,0,0.0,0,5,KOTAK,classic,0.4312,whatsapp_nudge,0,
case_03e23dd53c6e,merch_data_weave,cust_797211,b2b_saas,1798.22,authentication_failed,2,22,2,2,0.5,0,20,OTHER,rupay,0.402,no_action,1,14.05
case_00c16ef13ffc,merch_blitz_retail,cust_606565,ecommerce,9615.16,user_cancelled_checkout,2,312,2,2,0.5,0,1,HDFC,platinum,0.392,email,0,
case_05b7cc9f8033,merch_trend_hub,cust_184266,ecommerce,5346.29,technical_gateway_error,2,714,1,2,0.6667,4,1,AXIS,signature,0.3131,retry_only,1,0.12
case_01d45f9914c6,merch_fit_box,cust_513756,subscription,957.6,insufficient_funds,1,5,2,0,0.0,1,16,ICICI,classic,0.2656,whatsapp_nudge,0,
case_02f934644e1b,merch_stream_pass,cust_394884,subscription,1360.75,authentication_failed,1,580,1,2,0.6667,1,7,HDFC,rupay,0.087,voice_call,0,
case_00d49c6c87cd,merch_chef_cart,cust_765595,food_delivery,165.57,upi_pin_timeout,3,262,2,1,0.3333,1,0,OTHER,platinum,0.8003,retry_only,0,
case_0351c896573a,merch_style_kart,cust_664111,ecommerce,1534.46,insufficient_funds,1,129,0,0,0.0,4,19,HDFC,corporate,0.1161,whatsapp_nudge,0,
case_036d4fef4874,merch_cloud_scale,cust_548203,b2b_saas,9721.61,technical_gateway_error,3,13,3,2,0.4,3,18,SBI,corporate,0.7845,whatsapp_nudge,0,
case_011b1fb34bce,merch_play_arena,cust_694430,gaming,670.62,insufficient_funds,2,493,2,1,0.3333,5,22,AXIS,rupay,0.3951,no_action,0,
